customerID,Actual,Predicted,Probability
2476-YGEFM,0,1,0.67
8687-BAFGU,0,0,0.37
0641-EVBOJ,0,0,0.12
0829-XXPLX,0,0,0.12
9974-JFBHQ,0,0,0.17
5356-RHIPP,1,1,0.9806666666666666
6624-JDRDS,0,0,0.08
0608-JDVEC,0,0,0.0
9780-FKVVF,0,0,0.21
1919-RTPQD,0,0,0.07
5214-NLTIT,0,0,0.01
3345-PBBFH,0,0,0.08
5055-BRMNE,0,0,0.0
9189-JWSHV,1,1,0.85
2190-PHBHR,0,0,0.06
2650-GYRYL,0,0,0.0
0746-JTRFU,1,1,0.96
5208-FVQKB,0,0,0.0
7184-LRUUR,0,0,0.05
6627-CFOSN,0,0,0.08
3982-JGSFD,0,0,0.02
1574-DYCWE,0,0,0.0
7247-XOZPB,0,0,0.02
2466-FCCPT,0,0,0.06
6211-WWLTF,0,0,0.0
4826-TZEVA,0,0,0.22
6016-NXBNJ,0,0,0.0
9138-EFSMO,0,0,0.1
0576-WNXXC,1,1,0.98
4632-XJMEX,0,0,0.05
8910-LEDAG,0,0,0.13
3452-GWUIN,0,0,0.18
2716-GFZOR,0,0,0.14
3724-UCSHY,0,0,0.03
8626-XHBIE,0,0,0.01
4628-CTTLA,1,1,0.84
3192-LNKRK,0,0,0.17
4439-YRNVD,0,0,0.08
2876-VBBBL,1,1,0.5008333333333332
6834-NXDCA,1,1,0.92
2208-UGTGR,0,0,0.26
3005-TYFRD,0,0,0.25
8670-MEFCP,0,0,0.04
3079-BCHLN,0,0,0.01
7777-UNYHB,0,0,0.07
5597-GLBUC,1,1,0.99
7278-CKDNC,0,1,0.85
2748-MYRVK,1,1,0.72
8450-UYIBU,0,1,0.66
2969-VAPYH,0,0,0.06
4822-YCXMX,1,1,0.91
7181-OQCUT,0,0,0.27
8474-UMLNT,0,0,0.03
9821-POOTN,1,1,0.72
3836-FZSDJ,0,0,0.0
9142-XMYJH,0,0,0.03
6559-ILWKJ,1,0,0.2
0187-QSXOE,0,0,0.39
7733-UDMTP,0,1,0.58
2649-HWLYB,0,0,0.08
5214-CHIWJ,0,0,0.0
4229-CZMLL,1,1,0.77
6904-JLBGY,0,0,0.01
2465-BLLEU,0,0,0.22
1685-VAYJF,0,0,0.5
8874-EJNSR,0,0,0.0
6917-YACBP,0,0,0.14
5049-MUBWG,0,0,0.04
4223-WOZCM,0,0,0.34
0769-MURVM,0,0,0.0
9253-VIFJQ,0,0,0.2
7030-FZTFM,0,0,0.01
9741-YLNTD,0,0,0.26
5917-RYRMG,0,0,0.01
5120-ZBLAI,0,0,0.04
1194-BHJYC,0,0,0.02
3663-MITLP,1,1,0.94
0906-QVPMS,0,0,0.0
9025-ZRPVR,1,1,0.71
1905-OEILC,0,0,0.47044047619047613
7858-GTZSP,0,0,0.4
3285-UCQVC,1,1,0.75
6248-BSHKG,0,0,0.01
4685-TFLLS,0,0,0.02
3470-BTGQO,0,0,0.07
1209-VFFOC,0,0,0.0
8224-DWCKX,0,0,0.14
5482-PLVPE,1,1,0.92
4553-DVPZG,0,0,0.12
4902-OHLSK,1,1,0.7
6917-IAYHD,0,0,0.17
0495-ZBNGW,1,1,0.9
8620-RJPZN,0,0,0.14
7572-KPVKK,0,0,0.06
2642-MAWLJ,0,0,0.0
2357-COQEK,1,0,0.43
7103-ZGVNT,0,0,0.02
3737-GCSPV,1,1,0.85
2027-WKXMW,0,0,0.12
7137-NAXML,0,0,0.04
2428-ZMCTB,0,0,0.0
2961-VNFKL,0,0,0.0
1768-HNVGJ,0,0,0.05
6963-KQYQB,0,0,0.0
5934-RMPOV,0,0,0.18
1207-BLKSA,0,0,0.0
4088-YLDSU,1,1,0.79
8316-BBQAY,0,0,0.02
1166-PQLGG,0,0,0.0
3146-JTQHR,0,0,0.03
4291-YZODP,0,0,0.01
4395-PZMSN,0,0,0.31
6427-FEFIG,0,0,0.0
0017-IUDMW,0,0,0.0
8706-HRADD,0,0,0.16
9955-QOPOY,0,0,0.03
4385-ZKVNW,0,0,0.05
5446-DKWYW,0,0,0.01
2034-CGRHZ,1,1,0.82
5797-APWZC,1,1,1.0
3683-QKIUE,1,1,0.94
4228-ZGYUW,1,1,0.94
9031-ZVQPT,0,0,0.12
2990-IAJSV,0,0,0.0
8107-KNCIM,0,0,0.28
9027-YFHQJ,0,0,0.03
5176-LDKUH,0,0,0.23
4644-OBGFZ,0,0,0.0
7926-IJOOU,0,0,0.06
6480-YAGIY,0,0,0.28
4029-HPFVY,0,0,0.29
7602-DBTOU,0,0,0.0
5345-BMKWB,0,0,0.4
3519-ZKXGG,1,1,0.89
5457-COLHT,0,0,0.0
6416-TVAIH,1,1,0.86
5451-YHYPW,0,0,0.0
5108-ADXWO,1,1,0.82
7998-WNZEM,0,0,0.0
3066-RRJIO,1,1,1.0
4664-NJCMS,0,0,0.01
0307-BCOPK,0,0,0.0
7629-WFGLW,0,0,0.04
2542-HYGIQ,0,0,0.0475
6715-OFDBP,1,1,0.8
5016-LIPDW,0,0,0.0
6481-LXPWL,0,0,0.05
1567-DSCIC,1,1,0.93
2150-UWTFY,1,0,0.22
6124-ACRHJ,0,1,0.7798571428571429
9362-MWODR,0,0,0.28
9975-GPKZU,0,0,0.0
9625-RZFUK,0,0,0.0
5153-LXKDT,0,0,0.08
5161-UBZXI,0,0,0.03
1020-JPQOW,0,0,0.16
7919-ZODZZ,0,0,0.16
0565-JUPYD,0,0,0.11
6867-ACCZI,0,0,0.0
5939-XAIXZ,0,0,0.17
9054-FOWNV,0,1,0.59
2683-BPJSO,1,1,0.76
2157-MXBJS,1,0,0.37
8207-VVMYB,0,0,0.0
9732-EQMWY,0,0,0.15
9360-AHGNL,1,0,0.23
1087-UDSIH,1,1,0.65
5269-NRGDP,0,0,0.04
6195-MELTI,0,0,0.13
5485-WUYWF,1,0,0.26
2121-JAFOM,0,0,0.0
8818-DOPVL,0,0,0.11
2632-UCGVD,1,1,0.76
5445-PZWGX,1,0,0.24
1227-UDMZR,0,0,0.0
5198-HQAEN,0,0,0.14
9170-CCKOU,1,0,0.21
2167-FQSTQ,0,0,0.0
2819-GWENI,0,0,0.0
1043-YCUTE,1,1,0.58
3814-MLAXC,1,1,0.71
3572-UUHRS,0,0,0.03
2692-PFYTJ,0,0,0.13
1226-UDFZR,1,1,0.81
5955-EPOAZ,0,0,0.01
6821-JPCDC,0,0,0.07
8815-LMFLX,0,0,0.03
9135-HSWOC,0,0,0.01
8582-KRHPJ,0,0,0.04
5811-IWXYM,0,0,0.09
7044-YAACC,0,0,0.14
8189-XRIKE,0,0,0.19
1506-YJTYT,0,0,0.01
4123-DVHPH,0,0,0.21
6425-YQLLO,1,1,0.68
5442-UTCVD,1,1,0.89
2228-BZDEE,0,0,0.01
7734-DBOAI,1,1,0.81
2789-CZANW,0,0,0.13
2091-RFFBA,1,1,0.83
2114-MGINA,1,0,0.49
7596-LDUXP,0,0,0.07
3740-RLMVT,0,0,0.02
4489-SNOJF,1,1,0.69
2192-OZITF,0,0,0.01
5651-CPDND,0,1,0.72
2186-QZEYA,0,0,0.07
1131-ALZWV,0,0,0.03
7729-XBTWX,0,0,0.0
9134-WYRVP,0,0,0.09
3284-SVCRO,0,0,0.0
9732-OUYRN,0,0,0.0
0559-CKHUS,0,0,0.0
2931-SVLTV,0,0,0.3
6899-PPEEA,1,1,0.56
7504-UWHNB,0,0,0.25
2582-FFFZR,0,0,0.48
8908-NMQTX,0,0,0.0
2187-LZGPL,1,1,0.74
1431-AIDJQ,0,0,0.02
6288-LBEAR,0,0,0.13
4597-NUCQV,1,1,0.97
9019-QVLZD,1,1,1.0
8413-YNHNV,0,0,0.0
5808-TOTXO,0,0,0.1
4369-NYSCF,0,0,0.05
6333-YDVLT,0,0,0.18
5324-KTGCG,0,0,0.06
5599-HVLTW,0,0,0.29
7394-LWLYN,0,0,0.47
3707-LRWZD,1,1,0.79
6873-UDNLD,0,0,0.18
2700-LUEVA,0,0,0.0375
1455-ESIQH,1,1,0.88
0958-YHXGP,0,1,0.8
1101-SSWAG,0,0,0.21
2979-SXESE,1,1,0.83
4013-TLDHQ,1,1,0.93
5743-KHMNA,0,0,0.0
4194-FJARJ,0,0,0.01
5325-UWTWJ,0,0,0.04
3969-GYXEL,0,0,0.28
9208-OLGAQ,0,0,0.23
3244-CQPHU,0,0,0.09
2674-MLXMN,0,0,0.23
9708-HPXWZ,0,0,0.2
6992-TKNYO,0,0,0.06
4468-YDOVK,0,0,0.24
3754-DXMRT,1,1,0.95
5792-JALQC,0,0,0.01
7130-VTEWQ,1,1,0.91
2200-DSAAL,0,0,0.3
4302-ZYFEL,0,0,0.01
9351-LZYGF,0,0,0.07
4366-CTOUZ,0,0,0.08
6121-VZNQB,1,1,0.85
7903-CMPEY,1,1,0.9
1518-OMDIK,0,0,0.05
6671-NGWON,0,0,0.14
0595-ITUDF,0,0,0.05
6996-KNSML,1,1,0.95
1955-IBMMB,0,0,0.0
0096-BXERS,0,0,0.14
3806-YAZOV,0,0,0.1
7998-ZLXWN,0,0,0.05
6253-WRFHY,0,0,0.13
9133-AYJZG,0,0,0.43
2675-OTVVJ,0,0,0.14
8680-CGLTP,0,0,0.11
8430-TWCBX,0,0,0.01
5018-GWURO,0,0,0.17
6741-QRLUP,0,0,0.0
4737-HOBAX,0,0,0.01
0537-QYZZN,0,0,0.23
3340-QBBFM,0,0,0.07
1704-NRWYE,1,1,0.65
2592-SEIFQ,1,1,0.87
8200-KLNYW,0,0,0.1
3372-CDXFJ,0,0,0.03
4781-ZXYGU,0,0,0.19
7632-YUTXB,0,0,0.0
2718-YSKCS,0,0,0.0
9896-UYMIE,0,0,0.15
0853-NWIFK,0,0,0.05
8212-CRQXP,0,0,0.21
6980-CDGFC,0,0,0.04
7691-XVTZH,0,0,0.13
7481-ATQQS,1,1,0.71
2277-VWCNI,0,0,0.26
1088-CNNKB,0,0,0.04
8642-GVWRF,1,1,0.92
1930-BZLHI,0,0,0.0
3400-ESFUW,1,0,0.02
5868-YTYKS,0,0,0.11
3525-DVKFN,0,0,0.0
1482-OXZSY,0,1,0.66
0377-JBKKT,0,0,0.17
5778-BVOFB,0,0,0.21
3373-YZZYM,0,0,0.17
2057-ZBLPD,1,1,0.52
0228-MAUWC,0,0,0.14
5502-RLUYV,1,1,0.87
0023-HGHWL,1,1,0.99
7663-YJHSN,0,0,0.01
4915-BFSXL,0,0,0.0
3086-RUCRN,0,0,0.04
5215-LNLDJ,0,0,0.09
7576-JMYWV,0,0,0.12
9039-RBEEE,1,1,0.71
0257-KXZGU,0,0,0.1
1307-ATKGB,0,0,0.25
8417-FMLZI,1,1,0.85
3714-XPXBW,0,0,0.07
1850-AKQEP,0,0,0.02
2824-DXNKN,0,0,0.01
5227-JSCFE,0,0,0.02
0848-ZGQIJ,0,0,0.21
3621-CHYVB,0,0,0.17
8042-RNLKO,0,0,0.07
1792-UXAFY,1,1,0.88
5372-FBKBN,0,0,0.01
0420-TXVSG,0,0,0.01
6217-TOWGS,0,0,0.07
0515-YPMCW,1,1,0.95
0378-XSZPU,1,1,0.73
1045-LTCYT,0,0,0.05
1544-JJMYL,0,0,0.02
4636-JGAAI,0,0,0.2
6874-SGLHU,0,0,0.25
5951-AOFIH,0,0,0.12
4729-XKASR,1,1,0.97
3059-NGMXB,0,0,0.06
8652-YHIYU,0,0,0.04
5278-PNYOX,0,0,0.02
5449-FIBXJ,1,1,0.79
3486-HOOGQ,0,0,0.0
5061-PBXFW,0,0,0.02
8630-FJLIB,0,0,0.17
3891-NLXJB,0,0,0.04
4749-OJKQU,0,0,0.37
0577-WHMEV,0,0,0.18
5453-AXEPF,0,0,0.32
3639-XJHKQ,0,0,0.06
3716-LRGXK,0,0,0.04
2263-SFSQZ,0,0,0.03
9950-MTGYX,0,0,0.0
3397-AVTKU,0,0,0.08
4825-FUREZ,0,0,0.0
9837-BMCLM,1,1,0.78
2672-OJQZP,0,0,0.42
0137-UDEUO,1,0,0.36
3134-DSHVC,0,0,0.05
6161-UUUTA,1,1,0.72
7821-DPRQE,0,0,0.11
6543-XRMYR,1,1,0.9
2001-EWBQU,0,0,0.11
4925-LMHOK,1,0,0.19
1608-GMEWB,0,1,0.7
6695-AMZUF,0,0,0.0
1455-UGQVH,1,1,0.98
8410-BGQXN,0,0,0.09
8280-MQRQN,1,1,0.87
1619-YWUBB,0,0,0.0
7611-YKYTC,0,0,0.41
2037-SGXHH,1,1,0.71
3178-FESZO,1,1,0.79
0365-GXEZS,0,0,0.14
0082-OQIQY,0,1,0.62
6087-MVHJH,1,1,0.91
4603-JANFB,1,1,1.0
3018-TFTSU,1,1,0.71
3606-SBKRY,0,0,0.08
4806-KEXQR,1,1,0.96
0667-NSRGI,0,0,0.04
7083-YNSKY,1,1,0.62
6893-ODYYE,0,0,0.06
8242-JSVBO,0,0,0.21
2479-BRAMR,1,1,0.71
9541-ZPSEA,0,0,0.05
2665-NPTGL,0,0,0.28
1139-WUOAH,0,0,0.04
4693-VWVBO,0,0,0.3
7434-SHXLS,1,1,1.0
6937-GCDGQ,0,0,0.03
0988-JRWWP,0,0,0.42
5075-JSDKI,0,0,0.04
7908-QCBCA,1,1,0.97
8644-XYTSV,0,0,0.12
6711-FLDFB,1,1,0.86
3873-WOSBC,0,0,0.0
7465-ZZRVX,0,0,0.34
7975-JMZNT,0,0,0.01
7251-XFOIL,0,0,0.14
4116-IQRFR,0,0,0.04
3714-JTVOV,1,1,0.83
8259-DZLIZ,0,0,0.03
0442-ZXKVS,0,0,0.04
7853-WNZSY,0,0,0.09
3120-FAZKD,0,0,0.03
8606-OEGQZ,0,0,0.02
0225-ZORZP,0,0,0.24
4702-IOQDC,1,1,0.97
9489-JMTTN,0,0,0.0
0575-CUQOV,0,0,0.45
0967-BMLBD,0,0,0.05
6178-KFNHS,1,1,0.87
2830-LEWOA,0,0,0.03
5006-MXVRN,0,0,0.0
1264-BYWMS,1,1,0.96
9658-WYUFB,1,1,0.9
8327-WKMIE,0,0,0.0
6917-FIJHC,0,0,0.0
5329-KRDTM,0,0,0.03
7797-EJMDP,0,0,0.29
3530-VWVGU,0,0,0.02
2013-SGDXK,1,1,0.94
6368-NWMCE,0,0,0.21
3633-CDBUW,0,0,0.06
0707-HOVVN,0,0,0.05
8580-QVLOC,1,0,0.04
3956-MGXOG,0,1,0.69
9274-UARKJ,0,0,0.2
4077-HWUYD,0,0,0.0
2012-NWRPA,1,1,0.9
8808-ELEHO,1,1,0.88
0103-CSITQ,0,0,0.07
3506-LCJDC,1,1,0.77
8671-KKKOS,0,0,0.06
7305-ZWMAJ,0,0,0.0
9518-XXBXE,0,0,0.15
3934-HXCFZ,1,1,0.79
6578-KRMAW,0,0,0.12
4860-IJUDE,0,0,0.42
7666-WKRON,1,0,0.21
9688-YGXVR,0,0,0.08
0423-UDIJQ,0,0,0.09
1945-XISKS,0,0,0.01
4910-AQFFX,1,1,0.81
2154-KVJFF,1,1,0.85
5360-LJCNJ,0,0,0.25
2607-FBDFF,0,0,0.07
9647-ERGBE,1,1,0.64
3428-XZMAZ,1,1,1.0
1100-DDVRV,0,0,0.11
0378-TOVMS,1,1,0.87
4355-HBJHH,1,0,0.06
6728-WYQBC,0,0,0.28
9058-CBREO,1,1,0.82
9029-FEGVJ,0,0,0.14
7216-KAOID,0,0,0.0
0318-QUUOB,1,1,0.95
6145-NNPNO,0,0,0.27
5520-FVEWJ,1,1,0.85
5339-TJFEK,0,0,0.12
5572-ZDXHY,1,1,0.65
2074-GUHPQ,0,0,0.23
4625-XMOYM,0,0,0.0
5827-MWCZK,0,0,0.13
1385-TQOZW,0,0,0.01
5914-XRFQB,0,0,0.0
4329-YPDDQ,0,0,0.19
4804-NCPET,0,0,0.0
3750-CKVKH,1,1,0.86
5944-UGLLK,0,0,0.04
8063-GBATB,1,1,0.92
7787-BNTZM,0,0,0.16
2252-ISRNH,0,0,0.14
9415-TPKRV,0,0,0.08
5322-TEUJK,0,0,0.04
4547-KQRTM,1,1,0.81
4877-EVATK,1,0,0.43066666666666653
1866-DIOQZ,0,0,0.03
8375-KVTHK,0,0,0.16
2697-NQBPF,0,0,0.2
3709-OIJEA,0,0,0.02
7639-SUPCW,1,1,0.82
1386-ZIKUV,0,0,0.05
0599-XNYDO,0,0,0.17
6377-WHAOX,0,0,0.11
6855-VLGOS,0,0,0.0
8999-XXGNS,0,0,0.28
8746-OQQRW,0,0,0.0
3181-MIZBN,0,0,0.21
0471-ARVMX,0,0,0.36
7766-CLTIC,0,0,0.18
5650-YLIBA,0,0,0.31
0825-CPPQH,0,0,0.0
9084-OAYKL,0,0,0.0
6122-LJADA,0,0,0.0
2400-XIWIO,0,0,0.0
7524-VRLPL,0,0,0.0
1069-XAIEM,1,1,0.97
7569-NMZYQ,0,0,0.01
5201-USSQZ,0,0,0.11
2105-PHWON,0,0,0.44
1494-EJZDW,0,0,0.0
4884-TVUQF,0,0,0.05
8003-EWNDZ,0,0,0.15
1897-RCFUM,0,0,0.02
9256-JTBNZ,0,0,0.05
4658-HCOHW,1,1,0.82
2211-RMNHO,0,0,0.01
2432-TFSMK,0,0,0.08
3440-JPSCL,1,1,0.82
4929-ROART,0,0,0.39
1834-ABKHQ,0,0,0.02
1741-WTPON,0,0,0.05
3932-IJWDZ,0,0,0.24
1240-HCBOH,0,0,0.0
3594-KADLU,0,0,0.42
8065-BVEPF,0,0,0.12
3796-ENZGF,0,0,0.0
1734-ZMNTZ,0,0,0.0
2853-CWQFQ,0,0,0.19
0813-TAXXS,0,0,0.01
2519-TWKFS,0,0,0.05
2889-FPWRM,1,1,0.86
0626-QXNGV,0,0,0.0
6723-CEGQI,0,0,0.01
6987-XQSJT,1,1,0.65
4732-RRJZC,0,0,0.04
9499-XPZXM,0,0,0.0
4338-EYCER,0,0,0.06
3007-FDPEA,0,0,0.11
6350-XFYGW,0,1,0.87
4290-BSXUX,1,1,0.81
8513-OLYGY,0,0,0.0
0311-QYWSS,0,0,0.15
8705-DWKTI,0,0,0.15
8755-IWJHN,0,0,0.46
0325-XBFAC,1,1,0.7
4480-QQRHC,0,1,0.67
0929-PECLO,0,0,0.39
3680-CTHUH,0,0,0.09
1202-KKGFU,0,0,0.04
6112-KTHFQ,0,0,0.08
1852-XEMDW,0,0,0.08
2462-XIIJB,1,1,0.99
4760-XOHVN,1,1,0.7771428571428572
1820-DJFPH,0,0,0.0
9426-SXNHE,0,0,0.06
9068-FHQHD,0,0,0.0
1269-FOYWN,0,0,0.0
9470-YFUYI,0,0,0.01
7817-BOQPW,1,1,0.98
7402-EYFXX,0,0,0.23
1853-UDXBW,1,1,0.96
9895-VFOXH,0,0,0.19
5458-CQJTA,1,1,0.7
1230-QAJDW,0,0,0.09
5701-ZIKJE,0,0,0.05
5219-YIPTK,1,1,0.68
5032-MIYKT,0,0,0.36
7396-VJUZB,0,0,0.24
9717-QEBGU,0,0,0.41
5172-RKOCB,0,0,0.02
6509-TSGWN,0,0,0.08
3540-RZJYU,1,1,0.81
3178-CIFOT,0,0,0.0
2091-MJTFX,1,1,0.72
4530-NDRKU,0,0,0.01
5985-TBABQ,0,0,0.03
9800-ONTFE,0,0,0.17
6743-HHQPF,0,0,0.15
8455-HIRAQ,0,0,0.18
6616-AALSR,0,0,0.02
0883-EIBTI,1,0,0.41666666666666663
9415-ZNBSX,0,0,0.0
4018-KJYUY,0,0,0.03
0722-TROQR,1,1,0.84
7571-YXDAD,1,1,0.93
3884-UEBXB,0,0,0.01
8780-RSYYU,0,0,0.02
5537-UXXVS,0,0,0.25
1791-PQHBB,0,0,0.44
8701-DGLVH,0,0,0.03
8741-LQOBK,0,0,0.04
3393-FMZPV,1,1,0.97
8082-GHXOP,0,0,0.25
6402-ZFPPI,1,1,0.88
0980-FEXWF,0,0,0.01
7486-KSRVI,1,1,0.8
3011-WQKSZ,0,1,0.53
8443-WVPSS,1,1,0.85
3006-XIMLN,1,1,0.96
8218-FFJDS,0,0,0.0
1986-PHGZF,0,0,0.09
9965-YOKZB,1,1,0.96
0504-HHAPI,1,1,0.85
9360-OMDZZ,0,0,0.14
6305-YLBMM,1,1,0.89
0345-XMMUG,0,0,0.04
8024-XNAFQ,0,0,0.01
3647-GMGDH,1,1,0.8
2988-GBIVW,0,0,0.12
2832-SCUCO,0,0,0.15
7036-ZZKBD,0,0,0.17
3791-LGQCY,1,1,0.77
0265-PSUAE,0,0,0.15
0463-TXOAK,0,0,0.06
0594-UFTUL,0,0,0.06
9509-MPYOD,0,0,0.01
9128-CPXKI,0,0,0.16
0129-KPTWJ,0,0,0.2
8166-ZZTFS,1,1,0.68
5855-EIBDE,0,0,0.03
5365-LLFYV,0,0,0.23
5956-YHHRX,0,0,0.21
6008-NAIXK,0,0,0.46
2956-GGUCQ,1,1,0.78
1928-BXYIV,0,0,0.24
5760-FXFVO,0,0,0.2
6595-COKXZ,1,1,0.87
0961-ZWLVI,0,0,0.1
5181-OABFK,0,0,0.0
4007-NHVHI,0,0,0.12
7816-VGHTO,0,0,0.04
5871-DGTXZ,0,0,0.0
7550-WIQVA,0,0,0.09
7544-ZVIKX,0,0,0.2
0016-QLJIS,0,0,0.0
7508-DQAKK,0,0,0.0
5176-OLSKT,0,0,0.0
9356-AXGMP,0,0,0.2
3556-BVQGL,0,0,0.0
0362-ZBZWJ,1,1,0.94
8979-CAMGB,0,1,0.58
4211-MMAZN,1,0,0.26555555555555554
7581-EBBOU,0,0,0.06
4274-OWWYO,1,1,0.8
5073-RZGBK,0,0,0.05
1541-ETJZO,1,1,0.78
2192-CKRLV,0,0,0.13
3154-HMWUU,0,0,0.0
6119-SPUDB,0,0,0.0
6522-OIQSX,0,0,0.01
7813-ZGGAW,0,0,0.09
8748-HFWBO,0,0,0.0
1052-QJIBV,0,0,0.0
1319-YLZJG,0,0,0.43
4106-HADHQ,1,0,0.13
0723-FDLAY,0,0,0.06
3050-RLLXC,0,0,0.0
9298-WGMRW,0,0,0.0
2369-UAPKZ,1,1,0.74
3088-LHEFH,0,0,0.24
2778-OCLGR,1,1,0.83
6583-KQJLK,0,1,0.71
8544-JNBOX,0,0,0.0
6681-ZSEXG,0,0,0.06
6139-ZZRBQ,0,0,0.0
6116-RFVHN,0,0,0.21
0637-KVDLV,1,1,0.99
8884-FEEWR,0,0,0.0
3125-RAHBV,0,0,0.01
6633-MPWBS,1,0,0.37
0373-AIVNJ,0,0,0.02
8785-EPNCG,1,1,0.68
1682-VCOIO,0,0,0.0
5729-KLZAR,1,1,0.87
2072-ZVJJX,0,0,0.0
8849-AYPTR,0,0,0.23
9518-IMLHK,0,0,0.02
1582-RAFML,1,1,0.75
3646-ITDGM,0,0,0.04
8740-CRYFY,1,1,1.0
3569-VLDHH,0,0,0.04
8224-KDLKN,0,0,0.0
7594-LZNWR,0,0,0.07
4001-TSBTV,0,0,0.14
2962-XPMCQ,1,1,1.0
8727-XDPUD,0,0,0.06
1043-UXOVO,0,0,0.02
1064-FBXNK,0,0,0.28
3996-ZNWYK,0,0,0.0
2878-DHMIN,0,0,0.0
7762-ONLJY,0,0,0.08
1678-FYZOW,1,1,1.0
5795-BKOYE,0,0,0.01
8627-EHGIP,1,1,0.8
7402-PWYJJ,0,0,0.05
5480-TBGPH,1,1,0.78
0018-NYROU,0,0,0.23
7501-VTYLJ,0,0,0.19
7608-RGIRO,0,0,0.01
0480-BIXDE,0,0,0.23
5895-QSXOD,0,0,0.46
9814-AOUDH,0,0,0.02
6175-IRFIT,0,0,0.31
8760-ZRHKE,0,0,0.04
1622-HSHSF,0,0,0.27
8854-CCVSQ,1,1,0.93
6749-UTDVX,0,0,0.3
5542-DHSXL,0,0,0.08
9102-OXKFY,0,0,0.02
0511-JTEOY,1,0,0.4
5216-WASFJ,0,0,0.38
7808-DVWEP,0,0,0.2
7067-KSAZT,1,1,0.71
2284-VFLKH,0,0,0.05
0366-NQSHS,0,0,0.05
6532-YLWSI,1,1,0.72
3807-BPOMJ,0,0,0.06
3892-NXAZG,0,0,0.0
4948-WBBKL,0,0,0.21
4182-BGSIQ,0,0,0.16
9300-AGZNL,1,1,1.0
0988-AADSA,0,0,0.0
9972-NKTFD,0,0,0.03
3717-LNXKW,0,0,0.11
5734-EJKXG,0,0,0.11
2207-RYYRL,0,0,0.02
6729-FZWSY,0,0,0.0
9695-IDRZR,0,0,0.05
8144-DGHXP,0,0,0.0
7814-LEEVE,0,0,0.21
1112-CUNAO,1,1,0.91
5175-AOBHI,1,1,0.92
5174-RNGBH,1,1,0.74
8631-WUXGY,0,0,0.15
7270-BDIOA,1,1,0.91
9565-JSNFM,1,1,0.76
5906-DVAPM,0,0,0.0
6654-QGBZZ,0,0,0.3361904761904762
8348-JLBUG,0,0,0.06
0607-DAAHE,1,1,0.65
5641-DMBFJ,0,0,0.0
9200-NLNPD,0,0,0.15
2664-XJZNO,0,0,0.02
9732-KPKBW,1,1,0.74
3339-EAQNV,0,0,0.12
0921-OHLVP,0,0,0.21
3389-YGYAI,1,1,0.85
9560-ARGQJ,1,1,0.83
8350-NYMVI,0,0,0.14
1600-DILPE,0,0,0.28
0536-ESJEP,0,0,0.02
4654-GGUII,0,0,0.01
6478-HRRCZ,0,0,0.03
8510-BBWMU,0,0,0.01
6857-TKDJV,0,0,0.0
2360-RDGRO,0,0,0.2
0584-BJQGZ,0,0,0.07
5134-IKDAY,1,1,1.0
1360-XFJMR,0,0,0.24
3070-DVEYC,1,1,0.74
5730-RIITO,0,0,0.43
9058-MJLZC,0,0,0.19
5707-ORNDZ,1,0,0.35
0902-XKXPN,0,0,0.0
5177-RVZNU,0,0,0.01
0056-EPFBG,0,0,0.0
8993-IZEUX,0,0,0.15
8696-JKZNU,1,1,0.9
5380-AFSSK,1,1,0.95
8190-ZTQFB,0,0,0.1
0931-MHTEM,0,0,0.13
2055-PDADH,1,1,0.98
7515-LODFU,0,0,0.0
0440-UEDAI,0,0,0.06
1337-BOZWO,0,0,0.03
0868-VJRDR,0,0,0.0
8714-EUHJO,1,1,0.82
6344-SFJVH,0,0,0.14
3950-VPYJB,0,0,0.01
8041-TMEID,0,0,0.03
7321-ZNSLA,0,0,0.03
6941-KXRRV,0,0,0.05
3721-CNEYS,1,1,0.99
8727-JQFHV,0,0,0.0
9475-NNDGC,0,0,0.35
1355-KUSBG,0,0,0.05
3688-FTHLT,0,0,0.17
0899-LIIBW,0,0,0.18
2568-OIADY,1,0,0.29
1384-RCUXW,0,0,0.39
5825-XJOCM,0,0,0.05
6848-YLDFR,0,0,0.02
8125-QPFJD,0,0,0.0
2320-YKQBO,0,0,0.07
1193-RTSLK,1,1,0.68
2302-ANTDP,1,1,0.7
5923-GXUOC,1,1,0.85
4973-RLZVI,0,0,0.12
7869-ZYDST,0,0,0.06
4501-UYKBC,0,0,0.07
1215-EXRMO,0,0,0.0
2305-MRGLV,0,0,0.11
8404-VIOMB,0,0,0.0
5233-GEEAX,1,1,0.93
2359-KLTEK,0,0,0.07
5304-EFJLP,0,0,0.12
2673-ZALNP,0,0,0.05
9184-GALIL,0,0,0.01
4393-RYCRE,0,0,0.07
9746-MDMBK,0,0,0.17
3162-ZJZFU,0,0,0.12
8404-GFGCZ,0,0,0.46
8875-AKBYH,0,0,0.32
4432-ADRLB,1,1,0.88
0533-UCAAU,0,0,0.16
1394-SUIUH,0,0,0.1
3521-MNKLV,0,0,0.08
2533-TIBIX,0,0,0.08
8993-PHFWD,1,1,0.94
1565-RHDJD,1,1,0.79
7137-RYLPP,1,1,0.94
3765-JXVKY,1,1,0.91
5092-STPKP,0,0,0.32
7330-WZLNC,1,1,0.87
0114-PEGZZ,0,0,0.29
3359-DSRKA,0,0,0.0
8639-NHQEI,0,0,0.03
7161-DFHUF,0,0,0.0
3957-LXOLK,1,1,0.76
3720-DBRWL,0,0,0.0
